"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","0","0.02923383","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5872431","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.28009257","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.28886822","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.112589024","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08846926","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18251257","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.550718","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.65126413","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.58160275","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5764427","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.35260254","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.46909267","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.53030777","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45372522","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23877074","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58833873","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17793807","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7600358","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20571467","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39154628","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45387438","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.44373995","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.63102794","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.046301607","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.80803466","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39462274","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38286698","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.25339612","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.20702344","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5942823","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.87633765","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.10502334","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.036549784","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17276637","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38156497","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15489331","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24276793","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1316226","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.051282022","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4164975","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47608402","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49913853","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.51538223","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.27429977","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.4814582","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.50962913","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17212923","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.11874925","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7689641","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.4259524","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.75568724","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.31304172","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.17778048","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3863906","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5824159","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44406658","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.028311161","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5545097","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18930635","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7224187","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22728874","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.056766063","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5657973","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18819506","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.43038732","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6308869","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.14613923","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.7770856","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6351146","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.34071746","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7044422","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.53011286","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5957228","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44357067","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17178838","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.2415732","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.18659174","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.45178103","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.75647223","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.055737928","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53645223","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.28365642","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18600914","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.35011947","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.51220644","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6512095","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3592028","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7690448","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.613693","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5246872","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.30456617","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8788373","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.2545137","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53918403","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2996596","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.257781","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49089843","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.092800826","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1465843","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4822385","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3269237","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17862393","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.2927025","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.78376204","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16670546","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.65838164","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5657567","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.66065305","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2309374","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.45523623","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.084729046","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04795448","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.70072716","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63751215","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33628872","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.05490608","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.02452749","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.032220893","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8439707","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.52630264","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55432737","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11911728","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6052214","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.19389158","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.6436537","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6945558","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.113767855","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5047464","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.037081964","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.67979586","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.033617727","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3050828","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64253443","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7849607","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54769415","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.75236636","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63973695","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.23975976","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.17111437","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6722412","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.034860227","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.20662768","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6170681","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.66839916","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.21754596","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.73221314","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.13722636","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49582714","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7710268","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46923983","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.053883143","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.03919352","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6327161","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.26156798","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16604875","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22774489","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.68472666","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39787096","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.60968256","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7603162","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35337177","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5126111","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4431616","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.43645412","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42357552","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.28609666","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7383495","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.033846024","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4258539","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20825851","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.34089595","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.50111765","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5767536","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31087825","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.032864414","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.30727577","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.33914384","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54808545","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6464735","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.023102902","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7721628","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.013511006","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.10152088","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3237087","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.421824","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.056875292","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3274799","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36154714","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38633087","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.48329192","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.071979284","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2275568","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.56519663","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.015551341","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30324537","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.82422215","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.017710533","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09984809","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.105309114","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.59191555","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.72811246","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.27025458","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.29099536","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.055324472","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6312371","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5950065","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.78417003","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.83435744","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.18844083","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0165343","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.50810266","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8948411","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8638739","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.03192554","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.63607335","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.2183142","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3968923","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42073467","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3722184","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16966937","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.32213646","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13307664","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.69777197","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4990523","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7321832","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.115443744","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23296331","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.60058916","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3163929","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22111242","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5763133","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.654976","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.31812212","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39990503","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42831838","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6885156","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.520437","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4035908","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.52731025","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7019382","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07527884","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.15949085","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6166828","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5962799","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39298967","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.27998438","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09909371","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6112786","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.13367356","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.34432745","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27214053","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.051072594","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14697747","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.061015848","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3989911","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6928813","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.086615406","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5409691","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07544943","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.038410533","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42250267","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.860547","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.67670053","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.61508954","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11974815","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.3481905","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.30905998","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3555597","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23088144","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.060586806","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4982914","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.07831094","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06328973","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8652804","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.30102485","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64903915","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3242251","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.76620007","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42705396","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.1443957","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.07098264","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4661137","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.84726834","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.22932781","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22207698","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12986167","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08937622","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36087814","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22257122","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.43411705","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33375695","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.054862287","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36196247","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2646831","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54978377","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43706566","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.091453314","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.66166306","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.019805588","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.53358066","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.3807876","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6982506","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7506196","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.3975948","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.24320942","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09542838","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3630849","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19035429","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.50920594","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.2784813","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23092301","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.47399178","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5447934","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21825014","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23179685","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14638813","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4554909","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1604946","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.79755694","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7449448","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.41167042","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.679066","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47592163","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63711905","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35720062","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.56148154","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.22928534","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.309901","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3732592","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.67682344","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.77643746","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.51675206","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4871319","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.05850582","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7566914","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.74883616","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5990756","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.26792184","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7007216","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8383634","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.69761753","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.029837873","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.57172227","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.041943524","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6067685","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.26686707","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18852758","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42912853","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.10751618","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22650644","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16386177","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39786795","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.58213633","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3891052","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03865943","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6019495","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.688041","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6679638","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.021561272","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.772233","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21012275","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1840128","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22911114","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.10690085","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8108136","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.70341593","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24313955","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.66028357","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8282101","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.17183284","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.0128913205","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.39879948","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.41767338","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7184761","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.027953543","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18307912","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09581057","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.090342455","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49719468","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03149057","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.73619056","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.09622908","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8389064","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.77003545","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17844076","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.15231346","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16391541","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7932779","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.54705715","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7478787","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38859904","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.05391292","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8303799","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11415664","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35034868","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.18730773","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.4514791","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35854176","0.35","1","FP"
